District,no_heat_mean,heat_mean,t_test
1,7.240470852017937,8.372093023255815,0.013193904320829005
2,10.548766816143498,12.232558139534884,0.009154896186049371
3,11.748322147651006,12.025641025641026,0.3151891801495694
4,16.054220234768028,17.210526315789473,0.09862140202890153
5,5.536679536679537,5.357142857142857,0.6102680587398104
6,11.72076105204253,12.175,0.2255578642082105
7,12.934306569343066,13.366120218579235,0.06012286297931456
8,2.060255629945222,2.010869565217391,0.6647010085396186
9,39.13527110117384,41.6578947368421,0.04663125470214182
10,13.376398210290828,14.871794871794872,0.006757753035576225
11,23.523223279238948,26.05,0.018400237076726434
12,6.08281690140845,6.673076923076923,0.09859436283955554
13,13.784873949579833,14.833333333333334,0.08415279192915336
14,11.315818893236445,13.157894736842104,0.008222153019391056
15,11.249579360628156,13.5,0.001771874338722489
16,3.1101123595505618,3.234042553191489,0.32561390557465264
17,3.9731843575418995,4.4324324324324325,0.08992273886466103
18,3.7064887810794422,4.033707865168539,0.030999276794592953
19,5.297493036211699,5.21875,0.5632643153210193
20,7.661624649859944,8.238095238095237,0.11915286319429616
21,9.408379888268156,11.378378378378379,0.003937098397478137
23,1.481253497481813,1.95,0.03391779618111508
24,2.0811130846654824,2.1159420289855073,0.39580554162764353
25,5.8937360178970915,7.102564102564102,0.004859127115355583
26,11.817775293460034,13.552631578947368,0.004245066148559338
27,15.492704826038159,16.333333333333332,0.12002340515856123
28,1.5683453237410072,1.6918238993710693,0.15356903732566696
29,10.76214405360134,11.916666666666666,0.06826562922075564
33,20.798773690078036,23.666666666666668,0.0021141040842760834
34,11.514508928571429,12.514285714285714,0.08932913353700377
35,10.367117117117116,11.588235294117647,0.021037758763152076
36,3.9220563847429517,5.055555555555555,0.010773916469429939
37,11.202995008319467,11.5,0.309648954311443
38,9.617728531855956,9.909090909090908,0.36413367137734
39,16.230579531442665,16.91219512195122,0.012155060714833538
40,0.29750692520775623,0.2727272727272727,0.5820938646138879
41,9.36062815479529,10.272727272727273,0.060799143515286556
42,3.4680610514414925,3.6206896551724137,0.3036522656350518
43,6.512437810945274,6.111111111111111,0.7325600327345685
44,3.0364963503649633,3.391304347826087,0.12045045093699074
46,21.74399105645612,23.657894736842106,0.02980680752544588
47,4.195725534308211,4.918367346938775,0.03258532340470097
48,5.734772978959025,6.666666666666667,0.02248671854993172
49,0.49169435215946844,0.5238095238095238,0.42354395308632614
50,3.154279279279279,3.823529411764706,0.002113683793850601
51,11.945394373965803,13.428571428571429,0.17731292406346627
52,8.955742296918768,10.095238095238095,0.01442365574092569
55,3.4473832301631964,3.18,0.8278026060004604
56,4.408371040723982,5.101694915254237,0.010861685854673819
57,26.14611111111111,28.88888888888889,0.009286791456703603
58,12.180609418282549,11.136363636363637,0.8905319104027656
59,8.23289183222958,9.066666666666666,0.1535506066008758
60,14.790264423076923,15.705521472392638,0.004180562976018249
61,13.6035734226689,14.277777777777779,0.14786554712382247
62,7.014900662251655,8.533333333333333,0.05990347689948599
63,11.42991169977925,14.533333333333333,0.008719628302573383
64,30.870555555555555,33.7037037037037,0.004177105967035132
65,14.02330743618202,15.96,0.02170677998022988
66,26.118464961067854,28.689655172413794,0.011602305513650027
67,5.241855328547763,6.0625,0.08978584661723817
68,11.305849582172701,11.6875,0.30290776972550804
69,2.1525235718247364,2.5833333333333335,0.13825245462530422
70,6.597530864197531,6.830917874396135,0.1213237395992936
71,2.6766833611574845,2.6,0.58518417721775
72,10.446236559139784,11.137254901960784,0.012975278614275991
73,10.022443890274314,10.309417040358744,0.1162705292180882
74,6.889731621936989,6.495575221238938,0.9377549618464519
75,7.880461165048544,8.40782122905028,0.007417412694548436
76,2.345142857142857,2.3896103896103895,0.4098790090421492
77,8.002992220227409,8.403846153846153,0.050680380165697744
78,5.814857806152061,6.365384615384615,0.02618805511809781
79,5.168881506090808,5.666666666666667,0.2228161539640947
81,11.060681114551084,11.358490566037736,0.1371596992356097
82,8.917514124293785,8.68421052631579,0.7174489808015823
83,6.61928004881025,6.553191489361702,0.6125975965266073
84,7.337202553685432,7.759615384615385,0.08482726437760447
85,6.897407611693326,6.928571428571429,0.4855532015812636
86,6.158665105386417,6.46218487394958,0.12491100779573387
87,8.268844221105528,8.2,0.6258586497038272
88,9.454709058188362,9.475,0.4690673966168982
89,17.872881355932204,17.97714285714286,0.386708929999462
90,9.975483870967741,10.736462093862816,0.0004231187967005018
91,13.683043738765727,14.91139240506329,0.0002451054470138382
92,5.498065229408513,5.833333333333333,0.3230983513348663
93,11.647305389221557,11.802547770700636,0.30147432648665706
94,15.161021654636313,16.0,0.13240196297923146
95,3.5182119205298013,3.8666666666666667,0.2347653402837267
96,6.187203791469194,5.9640287769784175,0.8602939030795916
97,1.1416382252559727,1.0724637681159421,0.7112247468909041
98,14.392367322599881,15.173333333333334,0.011383226038554614
99,0.7986386840612593,0.984375,0.07074987261709616
100,6.110828025477707,6.57976653696498,0.0032239934822893036
101,2.570558937465412,3.55,0.03534184189406324
102,8.380357142857143,7.91156462585034,0.9706520808299828
103,5.744141861937935,5.955645161290323,0.11564394370061264
104,6.983586626139818,7.456043956043956,0.018594050722563506
105,9.213749277874062,8.96875,0.7772337337078665
106,6.0647230320699705,6.401785714285714,0.09564324937234472
107,4.107337780473014,4.241573033707865,0.2151311067717821
108,0.46210407239819007,0.559322033898305,0.18450769878316053
109,1.2957906712172924,1.536231884057971,0.05246846241203754
112,3.715946843853821,4.0476190476190474,0.2740973734229742
